City  	  X    	      Y      Duration  Color   Precede
 0     98321.8     4205.74     442       0        -1
 1     67930.4      146107     530       0        -1
 2     58839.5     38931.9     214       1        -1
 3      144055       87872     353       1        -1
 4     42573.7      148770     913       3        -1
 5     83910.9      143566     495       1        -1
 6      184923      150883      46       3        -1
 7      129916     62202.8     402       1        -1
 8      103309      118590     367       3        -1
 9     90467.5      192037     509       0        -1
10      213005       16952     207       0        -1
11      168705     16890.9     525       1        -1
12     65171.9     34135.1     336       0        -1
13      149368     59885.9     894       1        -1
14      163636     50047.6     694       3        -1
15     60626.5     30146.8     173       0        -1
16      135922       23298     598       0        -1
17       84502      114268     323       3        -1
18      160429      183456     405       1        -1
19      161163     69268.9     195       3        -1
20     83686.7      137852     894       0       140
21      177646      124419     707       0        -1
22     12603.6     9994.57     651       0        -1
23     73094.2      129841     682       0       165
24      155347     47350.2     275       0        -1
25     83115.9       68739     606       3       166
26      133381     34318.5     334       3        -1
27     10150.8      152215     425       3        38
28      213833     68827.3     698       3        -1
29      191405     51304.5     704       1        -1
30     9315.13     30996.1     544       1        -1
31      156937      160667     601       0        24
32      211204      192757      42       3        -1
33     98552.8      218359      87       1        -1
34     9274.36     74215.3     930       0        -1
35     28821.9      179902     466       3        -1
36      216504      222177     255       0        -1
37      192438     6930.29     835       3        -1
38     76416.6     8975.41     628       3        -1
39       58262      151590     751       3        -1
40      220927      134522     270       1         3
41      122163       65070     829       3        -1
42      201284     35555.1     872       1        -1
43     64159.5     73467.9     634       3        -1
44      165675      220723     590       3        -1
45      161673      164628     131       3        -1
46      4368.8      180738      87       1        -1
47      170227      138545      48       1        -1
48      192404      111211      63       1        -1
49      124433     8323.14     814       0        -1
50     99796.2      214309     350       0        -1
51      164927      206278     617       3        -1
52     3139.01     28217.2     769       0       121
53     59152.1     36784.9     766       0        -1
54      119364     10850.7     406       3        -1
55      197187      164411     740       3        -1
56     1318.11     34400.1     826       0        -1
57     54980.3     9253.98     562       3        -1
58     76233.2      134162     460       0        -1
59      136357     68093.5     972       1        -1
60      206400      171960      78       1        -1
61     46697.9     33285.8     130       3        -1
62      170111      195319     915       1        -1
63     45277.9     56400.3     896       1        11
64     59084.1      156550     221       0        -1
65     65178.7     35962.8     374       0        -1
66      147167      104987     741       1        -1
67      208113     46201.9     543       0        -1
68     7582.55      184325     891       3        -1
69     42600.9      125710     638       1        -1
70      218413      212604     468       0        -1
71     45019.7       93953     135       1        -1
72      199647      180520     982       3       241
73     62895.8     63500.5     818       0        -1
74      196983      109668     552       0        -1
75      143695       89557     421       0        -1
76     65097.2      161258     760       3        -1
77      166945     69948.4     120       3       230
78      193878      104729     812       3        -1
79     60816.7      118182     925       0       123
80      124766      150054     914       0       288
81      157773     73868.7     652       1        -1
82      200516     26715.6     665       3        -1
83      131003      154083     782       3        -1
