City  	  X    	      Y      Duration  Color   Precede
 0      144300     60381.9     219       0        -1
 1     84970.8     45250.7      86       3       265
 2     19323.3      213616     909       0        -1
 3      100360      154892     120       3        -1
 4     64900.1       70920     379       0         8
 5     8017.39     44693.6     131       1        -1
 6      220465      140950     644       0        57
 7      151617      204525     692       0        -1
 8     11407.8      114893     412       0        -1
 9      175982     30656.3     951       0        -1
10      129277     46616.4     422       1        -1
11      120254      133021     537       0        -1
12      143640     2194.59     151       0        -1
13     91751.6      217550     187       3        -1
14      137988      182532     559       1       240
15     79005.3      113256     462       1       220
16     35677.4      183259     379       3       381
17      126559      159261     954       0        -1
18      178326     63561.6     613       3        -1
19      203662     61129.2     871       3        -1
20     39516.2      107053     405       3        -1
21      212053     1494.77     786       1       242
22      194646      165131     120       1        -1
23      132987      219969     620       0        -1
24      199749      141392     564       1        -1
25     90691.7      175656     980       3        -1
26      171735     58615.3     796       0        -1
27      109736      186486     315       1        -1
28     58710.4      153560      86       0        -1
29     11536.9      202133     693       3       197
30      162651      109009      58       1        -1
31      117937      163140     473       0        -1
32     20145.4     94788.7     492       3        -1
33     90161.7      165335     745       0        -1
34     93912.2     55530.7     847       0       211
35      133354      206713     563       3        53
36       41242      139374     389       0        -1
37      113827      184869     282       1        -1
38     15960.1     41398.3      91       0        -1
39      151325      144816     335       0        -1
40      105701      155918     850       0        -1
41     14587.6      109444     385       1        -1
42      131016     85011.6     419       0        -1
43      214567      160341     353       1        -1
44     28923.8     69119.5     404       1        -1
45      119785      101291     539       0        -1
46      152949      219133     995       3        -1
47      218413     40032.6      47       1        -1
48      153805      221559     416       3        -1
49     66659.9      107392     749       0        -1
50     3064.28      184733     720       3        -1
51      161224      204192     826       1        -1
52     42675.6      177015     675       3        -1
53      166014      221273     393       3        -1
54     60551.7     15443.7      53       0        -1
55      172279     64737.1      69       1        -1
56     63643.2      195441     216       0        -1
57     94224.8      154240     433       0        -1
58     77116.5      176682     752       1        -1
59     94272.3      168073     670       3        -1
60     82558.8     36309.3     730       0        -1
61     34264.2     42424.2     976       1        -1
62     95393.4      146345     461       0        -1
63      179094      107888     581       3       229
64      158785      210905     358       0        -1
65     35602.7      140678     723       0        -1
66     31451.3      112427     973       3        -1
67     2445.98     81.5328     571       1        -1
68      127748      117774     365       3        -1
69       42037     71157.8     467       3        -1
70      147948      221620     439       3        -1
71     50176.7      176709     500       3       326
72       74025      185596     227       0        -1
73      142180     75669.3     358       3        -1
74      191378       50530     729       3       111
75      187593      211863     448       1       304
76      136554     8588.12     339       1        -1
77      151991     41622.5     536       0        -1
78     87824.4     80663.1     749       0        -1
79      132606      174073     152       1        -1
80     91187.7     44129.6     371       0        -1
81     87885.6     86458.8     868       3        -1
82      193423     56475.1     621       0       167
83      151440     97499.7     338       1        37
84     46412.6      193437     789       3        -1
85      194585     28889.8     495       0        65
86      209023     15076.8      48       1        -1
87      195951      121117     773       1        -1
88     25954.6      163351     122       1        -1
89     82361.7      195944     438       1        99
90     98525.6      202725     626       0        -1
91      154070      182552     599       0        -1
92      219174       50761     835       1        -1
93     90732.5     3655.39     373       1        -1
94      116762      100795      37       3        -1
95      100258      157270      58       1        -1
96      118413     36499.5     563       3       143
97      203064     99986.4     940       1        -1
98      169378      123407     501       0        -1
99      100741      220315     323       1        -1
100      105245     79168.4     953       0        -1
101     74432.7     54905.6     814       1        -1
102     63310.2      198077     998       3        -1
103     18643.8       94945     574       1        -1
104      142506     54334.8     377       0        -1
105      172619     58044.6     800       3        -1
106      202528      127531     368       0        -1
107      209798     82327.8     208       3        -1
108     24731.6      116300     603       0        -1
109     24853.9      167258     107       3        -1
110     57412.7      174127     913       0        -1
111      214683     87484.7     259       3        -1
112     73929.9      169310     890       1        -1
113     26742.8     2541.11     151       0        -1
114      196297     85799.7     519       0        -1
115      122116      203723     872       1        -1
116     54205.7     6740.05     404       0       131
117      134257      220961     130       0        -1
118       86948      125758     110       0        78
119      151821      183863      39       3        -1
120     90154.9      118161     134       1        -1
121      114227      206828     829       0       384
122      128122     98484.9     425       0        -1
123     14302.2     24684.1     284       1        -1
124     26756.4     47343.4     157       3        -1
125     17427.6      214554     697       3        -1
126      118929      156733     174       0        -1
127     51895.6      106047     270       0        -1
128      125146     89903.5     568       1        -1
129      206407      171987     238       3       394
130      177212     50190.3     524       3        -1
131      153404      216877     197       0        -1
132      199864     96609.6     920       1        -1
133     47499.7       42200     957       1        -1
134     99483.6      155130     686       1        -1
135     4538.66      139571     934       0        -1
136     91982.6     57827.2     860       0        -1
137      165043      185283     553       0       359
138     56631.3       55123     528       0       206
139     6345.97     11781.5     107       0       362
140      142207     20016.3     755       3        -1
141     20165.8      161632     968       0        26
142      176512       15994     504       0        -1
143      189822     20315.3     844       3        -1
144      105517     2221.77     642       3        -1
145      165009      206978     510       1        -1
146      126478     11795.1     518       3        -1
147       21083       94979     822       1        -1
148     69533.9      135263      70       0       225
149       44184       35657     120       1        88
150     31763.8     86594.7     538       3        -1
151      210355     47730.7     323       1        47
152     37097.4      132939     706       0        -1
153     26335.1     92981.4     545       0        -1
