City  	  X    	      Y      Duration  Color   Precede
 0     26369.1     17203.4     120       1        -1
 1      113548      201298     605       0        -1
 2      190440      150428     888       0        -1
 3     47261.9      130079      10       0        -1
 4     17651.9      137070     150       0        -1
 5     98797.4     90773.2     151       1        -1
 6       37342     73481.5     399       1        -1
 7      165410     98185.9     533       1        14
 8      210660      106251     657       1        -1
 9     94924.6      118698     889       0        -1
10      167964      130439     720       1        -1
11      215376      116300      60       1        -1
12     30697.1      183551     633       0        -1
13     27.1776      126559     327       0         2
14     36533.5      199409     939       1        -1
15      211156      135705     418       1        -1
16       81064     12501.7     948       1        -1
17     62250.3      210219     805       1        -1
18     66537.6       58065     251       1        -1
19     85392.1      208989     260       0        -1
20      167115     96283.5     421       0        -1
21     17040.4      191161     522       0        -1
22      120084      190678     178       1        36
23      162549      183945     553       0        -1
24      214676      155836     220       1        -1
25     5571.41      200890     298       0        -1
26      193654      146202     250       0        -1
27     73508.6     65328.2     353       0        -1
28     75186.9      159492     721       1        -1
29      157270      152215      57       1        -1
30     631.879     13208.3     518       0        -1
31      119235      154036     407       1        -1
32      221498     16904.5     765       0        -1
33      172374      100978     243       0        -1
34      112352      113793     301       0        -1
35      185426       73033     522       1        -1
36      217190      163426     754       1        -1
37       17679      162617     774       0        -1
38      204810     29494.5     799       1        -1
39      215620     19724.2     683       0        -1
40     80269.1      140821     814       0        -1
41      177008      206013     478       0        39
42      199687     76328.3     775       0        -1
43     16367.7     14519.6     109       1        -1
44       88334     72251.7     630       0        -1
45      120567      215260     899       0        -1
46     69547.5      108058      54       0        -1
47      175642     40012.2     547       0        -1
48      138497      133469     277       1        -1
49      113888      206224     588       1        11
