City  	  X    	      Y      Duration  Color   Precede
 0     63935.3     11645.6     203       1        -1
 1      127810     77503.7      18       0        -1
 2      112379      187016     438       3        -1
 3      131295      131016     642       3        42
 4     79372.2      170424     599       1        -1
 5      135542      135766     330       3        -1
 6      208846     66374.5     404       3        -1
 7      143144     3043.89     570       3        -1
 8      158812      221076     154       0        -1
 9     7806.77      185440     405       3        -1
10      104987      186629     234       1        -1
11      217903      154029     665       1        61
12     91133.3     50774.6     956       1        24
13     36254.9      131635     697       3        -1
14     75159.7      124684     550       3        -1
15      120431     70974.3     693       0        52
16     3057.48      101970     428       0        -1
17       50299      107746     282       0        -1
18      133265      137967     374       0        -1
19      113446     39692.9     721       0        -1
20     53077.9     64410.9     817       3        -1
21     1549.12     58003.8     210       0        -1
22      171878     79086.8      79       3        -1
23      206176       59417     507       1        -1
24      125275     16163.9     771       1        -1
25      102935      210606      32       3        53
26      101393     91534.2     589       1        -1
27     70838.4     93307.5     575       1        10
28      191161     6148.93     963       1        -1
29     77354.3      214961     558       1        -1
30      211829      192282     494       0        -1
31     72353.6     96263.1     133       1        -1
32     3499.12     81988.1     222       3        -1
33      187301     60103.3     770       1        73
34      198784     76939.8      98       0        -1
35     71653.8     42736.8     221       3         9
36      126036     95189.6      75       1        -1
37     38259.3      102500     692       0        -1
38      193124     38177.7     614       3        -1
39     10137.2      177218     330       3        -1
40     68915.6      174263     575       0        -1
41     53628.2      203329     870       0        -1
42     9580.11      102949     582       3        -1
43     48763.4      151529     676       3        -1
44      208901     84610.7     982       0        -1
45     55428.7      201604     389       3        -1
46      176464     60368.3     128       3        -1
47       39360      165804     200       1        -1
48      147432      146943     145       1        -1
49     71361.6      164615     719       3        -1
50     71069.5      157440     241       3        -1
51      108982      105796     816       0        -1
52      185630      151882     257       0        -1
53       28686      193151     452       3        -1
54     62556.1     13663.5     893       1        47
55      131173     15973.6     567       3         7
56      127572     55734.5     598       3        -1
57      115987     4022.29     641       3        -1
58     92628.1      207406     920       3        -1
59     87763.3      127354     739       1        -1
60       87376     8309.55     993       3        -1
61       31791     71110.2     824       1        -1
62       37342     77272.7     588       3        -1
63      208004      217414     604       0        17
64      183096      158119     315       1        23
65     14268.2     94707.2     103       3        14
66     68868.1      198994     986       0        -1
67      217156     83197.5     377       1        -1
68     7908.68     12270.7     626       0        -1
69     89808.4      142540     396       1        -1
70      126743      186880     148       3        -1
71      143586     14431.3     409       0        -1
72      105130     22795.2     139       3        -1
73      212189     9702.41     585       1        -1
74     57025.4     57460.3     274       0        -1
