City  	  X    	      Y      Duration  Color   Precede
 0     78108.5      173910     556       1        -1
 1       63813      148451     311       0        -1
 2      175105     57324.4     775       1       110
 3      135827       64078     296       3        -1
 4     94394.6     47533.6     349       0        -1
 5     29997.3     68718.6     794       3        -1
 6     82932.5     10320.7     491       0        -1
 7     34746.6     93178.4     391       3        -1
 8     60347.9     78278.3     864       3        -1
 9     87287.7      194626     383       0        -1
10      106890     42906.7     593       0       137
11      108445     73902.7     329       1        -1
12      199871      110348      48       3        -1
13       31363      179155     725       0         6
14     89312.4      126491     155       3        -1
15      191969      165607     424       3        -1
16      203295      165783      92       1        43
17     77530.9       54892     467       0        -1
18     20790.9     34597.1     831       3        -1
19      108615     86282.1      94       1        -1
20      145815      138354     636       1        -1
21      220641      150564     941       3        -1
22     68039.1      149986     358       0        77
23      143049      142241     659       1        -1
24     69989.1      155340     790       3        -1
25     40263.6      116966     650       3        -1
26      156448     45284.7     514       3        78
27      178577     31478.5     541       1        -1
28     13602.4     48770.2     356       1        -1
29     64349.8      179331     263       1        -1
30      220512      180643     320       0        -1
31      170254     95964.1     140       3        -1
32     37484.7      162468     559       0         9
33     15966.8      163263     567       3        -1
34     9070.53     39135.8     840       3        -1
35      172714      125003     690       1        -1
36     30710.7      155388     914       3        -1
37      176960       79182     827       0        -1
38     3655.39     46983.3     846       3        -1
39      145359      162284     334       1        -1
40      183687     31322.2     754       0        -1
41     79929.4     38816.4     993       0        -1
42      110525      154274     729       3        -1
43      202833      199728     396       1        -1
44      125445     55381.2     448       1        -1
45     94557.7      171735     458       0        -1
46      133721      196725     256       3        -1
47      197568     94048.1     178       1        27
48     64662.3     2636.23     653       0        -1
49      119581     96555.3     369       3        -1
50     25580.9     34834.9      88       3        -1
51      192893      151121     552       3        -1
52      149572      187784     560       3        -1
53     55917.9      173312     988       0        -1
54      137206      138334     138       3        -1
55     45583.6      151998     836       3        -1
56     50523.2     45821.5     517       1        -1
57     57140.9     84114.7     451       1        -1
58      133055      166816     798       3        -1
59      101631      159913     808       0        -1
60      100985     52350.9     867       1        -1
61      111985       85494     932       0        -1
62      132015      222123     296       0        -1
63      110837      214214     944       3        -1
64      212203     81566.8     506       1        -1
65     72244.9     34366.1     271       1        -1
66       67285     96935.7     680       1        -1
67      145224     24181.3     865       1        -1
68      123658      213358      91       3        -1
69      125826      195101     231       3        52
70      159505     81804.6     527       3        -1
71      181601      221396     767       1        -1
72     98824.6      204505     483       0        97
73      156693     42818.3     490       1        -1
74     54015.5      213786     127       0        -1
75      129352     49877.7      70       3        -1
76     62413.4     73155.3     616       3        -1
77      217958      183673      67       0        -1
78      184522      192927     331       3        -1
79     80955.3      176858     520       3        87
80       73529     15287.4     599       1        -1
81      114425     44958.6     925       1        44
82     19812.5      189340     813       1        -1
83      117122      160314      95       1        82
84      130813       98614     863       3        -1
85     98382.9     18005.2     973       1        -1
86     95352.6     91785.6     293       3        -1
87      112033      146542     264       3        -1
88      200299      179060     512       3        -1
89     6807.99     38870.8     150       0        -1
90     37348.8     92132.1     252       0        -1
91      206428      118773      85       1        -1
92     20607.4     39957.9     237       0        -1
93      179821      172768     260       1        11
94      149049      156536     698       3        -1
95      167496     36343.3     304       0       148
96     21300.5      199069     171       3        -1
97      152636     85283.3     749       0        -1
98      102759      164635     709       1        -1
99       84665      196440     419       0        -1
100     14927.3     44014.1     718       1        -1
101       19235     72081.8     236       3        -1
102     80846.6     48695.5     839       1        -1
103      174766     37437.2     202       3        84
104      115362      197785     117       0        -1
105     14934.1     84882.5     897       1        -1
106      135664      155361     385       1        -1
107      141949     59179.2     135       1        -1
108     97744.3      208887     617       3        49
109     98912.9     93219.2     784       1        -1
110      217367     49014.8     100       1        -1
111     96072.9      180976     158       1        -1
112     94224.8     26314.7     790       1        -1
113      204702       971.6     396       0        -1
114      201767      209376     546       0        -1
115      135256      103411     498       3        -1
116      176498      138701     816       0        -1
117       45373     8160.08     243       0       122
118      140773      166898     443       1        -1
119      151067      115430     717       0       145
120      161007      155001     941       1        -1
121     31906.5     82130.7     978       0        -1
122     67617.9      200414     279       0        -1
123     78991.7      120254     145       1       118
124     82069.6     56814.8     316       3        75
125      187852     96772.7     271       1        -1
126     24636.5      140413     952       0        -1
127      148906      219833     688       0       141
128      219677      114927     707       0        -1
129      177130      194259     165       3        -1
130     91140.1      176145     449       3        -1
131     22346.8      186072     234       3        -1
132     14125.6      137865     882       1        -1
133      222449     33645.9     985       1        -1
134      188606      104185     509       1        -1
135      156176     45250.7     509       3        -1
136     97642.4     56373.2     516       3        -1
137     19907.6     43239.6     770       0        -1
138      108466      135528      36       3        -1
139     49293.4      217203     385       3        -1
140     95773.9     62515.3     320       0       114
141      102691     1243.38     965       0        -1
142      207902      144164     966       3        -1
143     51603.5     95950.6     865       3        -1
144      213718     80941.7     498       1        -1
145     87756.5     65491.2     904       0        -1
146      101807       28849     791       1        73
147     55972.3      192628     367       1       102
148      150951      130643     291       0        -1
149       39523     22013.9     920       1        -1
