City  	  X    	      Y      Duration  Color   Precede
 0       26933     18868.1     210       1        -1
 1      194884      222435     663       0        -1
 2      119656     58391.1     598       0        -1
 3      160463       35229     133       1        -1
 4      195061     96623.2     775       0        -1
 5      157168      193681     293       3        -1
 6     38524.3      219323     110       1        -1
 7      169758      146576      95       1        -1
 8     33577.9      210803     277       0        -1
 9      209336      196610     782       3        -1
10      136534      118379      37       3        -1
11     81125.2       19398     438       3        -1
12      214832     65389.3     155       0        -1
13     70675.4      215783      68       3        -1
14      190488      203343     144       1        -1
15     99361.3      218569     108       1        -1
16      211455      135338     381       3        -1
17     20987.9      123155      36       3        -1
18      182858     37090.6     507       0        -1
19      168780      208371     211       3        -1
20      216606      135956     235       3        -1
21      149178      151141     861       3        -1
22      218311      106543     496       1        -1
23      112386      161442     433       3        -1
24      169928      163888     864       3        -1
25       47126     29942.9     600       3        -1
26      217577     69391.2     760       3        -1
27      216286     96045.7     815       0        -1
28      119337     57052.6     724       0        -1
29     62032.9      128530      33       0        -1
30     56604.2      117720     429       3        -1
31     33000.4      126566      52       1        -1
32      137546     90385.9     215       0        -1
33       99735      146644     174       3        -1
34      150965      115321     475       1        -1
35     79100.4     46011.7     828       1        75
36     15919.3      113113     778       3        -1
37      209132     33197.5     675       3        -1
38     36553.9     70797.7     428       3        -1
39      193246       21810     402       1        -1
40     71545.1     21857.6     825       3        -1
41     53417.6     14098.4     901       3        -1
42     67203.4      165376     647       3        -1
43      120601      178333     493       1        -1
44      173183     11108.8     970       1       186
45      162434      174806     217       1        -1
46      218005      112821     618       1        -1
47     97255.1      179454     436       1        -1
48      103071      155782     164       0        -1
49     68039.1     42865.9     648       1        -1
50     1800.52     77843.5      33       3        -1
51       98845      146929     534       1        -1
52      141337      216381     720       0        -1
53     1773.34      174229     629       3        -1
54      166823     35983.2     562       3        -1
55      202310     20335.6     767       3        -1
56     91955.4      112155     688       3        -1
57      143423      177334     538       3        -1
58      164180     24106.5     491       3        -1
59     57147.7     30133.2     274       1        -1
60     89815.2      171511     667       1        -1
61     92261.2     76749.6     500       0        -1
62     68093.5      168209     551       3        -1
63      137757     57623.3     416       3        -1
64     71945.9     46704.7      36       3        -1
65      119398      118386     584       1        -1
66     47153.2     43355.1      50       3        -1
67      101461      108031     603       0        -1
68      139326     77456.2     202       3        -1
69      193708      129406     976       0        -1
70     58180.5     37321.7     912       0       173
71     40854.7      115695     957       3        -1
72     28094.9      205612     634       3        -1
73      121022      213956     987       0        -1
74      208024     42594.1     441       1       155
75      177694      194565     812       1        -1
76      139258     2962.36     925       3        -1
77      128523      113093     516       3        -1
78     2126.65      152133     319       1        -1
79      111462      220703     486       3        -1
80      119391       34930      89       1        -1
81      113358      123176     740       3        -1
82     42193.2     19262.1     849       0        -1
83     71742.1     82803.4     772       3        -1
84      112937      107250     508       1        -1
85     4395.98       10477     335       0        -1
86      161551      221355     155       3        -1
87      166782      155272     648       0        -1
88     10843.9      184386     200       0        -1
89      124059      152229     112       0        -1
90     9573.31     61258.3     103       0        -1
91       77395      212869     930       1        -1
92       34964      194694     622       0        -1
93      214255     5979.07     244       3        -1
94     81430.9       44150     849       1        -1
95     86635.4      126451     695       0        -1
96      209315     58282.4     328       1        -1
97     20784.1      141154     145       3        -1
98     76076.9      124276     329       1        -1
99      105782      113439     137       3        -1
100     53906.8      160103     791       1        -1
101      100455       40515     144       3        -1
102      148628      178034      88       1       131
103     36098.7     97757.9     260       3        -1
104     59770.4     41955.4     458       3        -1
105      179066      131737     184       3        -1
106      158928       31825     716       3        -1
107      130650      182892     987       0        -1
108     46962.9      211401     870       3       199
109      181159     34128.3     110       3        33
110     33360.5      157780     447       1        -1
111     20226.9     11849.4     644       3        -1
112      194306      165892     117       1        -1
113      146508      144925     448       1        -1
114      126627      143138      96       1        -1
115      188361      130799     515       3        -1
116     65294.2      201665     452       1        -1
117      146610      108636     111       1        -1
118     25064.6     53893.2     475       0        -1
119      106693     13147.2     559       3        13
120     83122.7      105755      54       0        -1
121      201243      180751     252       3        -1
122     21633.4     17346.1     796       0        -1
123      155259     91146.9     198       1        31
124      111340     74405.5     450       3        -1
125      194925      142329     193       0        -1
126      141854     27313.5     835       1        -1
127      203146     2568.28     381       1        -1
128     38272.9     72937.9     159       1       192
129     16109.5      218413     775       1        -1
130     60334.3      194571     922       0        -1
131      192941      177049      11       1        -1
132      138844     86248.1     525       3        -1
133      141568      215281     489       3        -1
134      130480      106794     242       3        -1
135     57222.5       82783     873       0        -1
136      100476      146630     159       0        -1
137      217115      216211     508       3        -1
138      187784      192200     691       3        -1
