City  	  X    	      Y      Duration  Color   Precede
 0      142553      180731     799       3        -1
 1      191881      144102     220       3        -1
 2     73576.6      126213     463       1        -1
 3       50958      8737.6     845       1        -1
 4      219167      105707     995       1         8
 5      141072      218026     581       3        -1
 6      186384      198295     768       3        22
 7      128190      168134     494       3        -1
 8     13371.4      200224     583       1        -1
 9      196732     56468.3     762       3        -1
10      211951      130188     427       3        -1
11     48566.4      176342     793       3        -1
12      168263     94537.3     766       3        -1
13       44945     16850.1     210       1        -1
14     22176.9      180289     856       3        -1
15     38476.7     62263.9     131       3        -1
16     14132.4      153356     311       1        -1
17      125411     56977.9     965       3        -1
18      193831     75159.7     753       1        27
19      201257      192669     596       1        -1
20     45352.6     56502.3     134       3        12
21      100754     96820.2     176       3        11
22     32633.5     39271.6     295       3        -1
23     99728.2       75513     398       3        -1
24      167068     51270.6      78       1        -1
25      220193      157657     633       3        -1
26     50135.9     43579.3     186       3        -1
27      119887       57569     630       1        -1
28      168345      201026     924       3        -1
29     11550.5     55972.3     804       3        -1
