City  	  X    	      Y      Duration  Color   Precede
 0      172381      188212     233       0        -1
 1      156237     95277.9     172       3        -1
 2     58289.2     35894.8     855       1        -1
 3      129440     30690.3     839       0        -1
 4     20892.8     31743.4     209       0        -1
 5     17801.3      151447     269       1        -1
 6     61.1496      164778     690       3        -1
 7      200231     45114.8     749       1        -1
 8      147785     65742.6     236       0        -1
 9     92383.5     693.029      10       3        -1
10      182015      187254     548       0        -1
11      130405      198927      78       3        24
12      215430      117496     719       1        -1
13      108969      153105     755       1        26
14      164961     38673.7     479       0        -1
15      107494      181458     825       0        -1
16      190984      209546     739       0        -1
17      219656     12997.7     324       0        -1
18      162427     30527.3     962       0        -1
19      199450     92974.6     332       3        -1
20      151651     30907.7     177       0        -1
21      136914     21762.5     762       1        -1
22      177884       99042     568       0        -1
23      159832      138551     823       0        -1
24       89822      189414     440       3        -1
25     51963.6     15932.9      54       3        -1
26     32626.7      166959     653       1        -1
27      123556     99266.2     931       1        -1
28      163568      124480     439       1        -1
29      217346     34243.8     976       3        -1
30     61489.3     60042.1     737       1        -1
31      189455      139306     284       3        -1
32     56556.6     27361.1     883       1        -1
33       84203     11509.7     141       3        -1
34     27490.2     91520.6     428       3        -1
35     2799.29     54559.1     732       3        -1
36      119052     89747.3     952       3        -1
37      111170      140386      22       0        -1
38     40216.1     88035.1     838       3        -1
39      119011       79644     746       3        -1
40     59940.2      197629      17       3        -1
41       11170      120010     661       1        -1
42      138368      196712     370       0        -1
43     27687.2      136540     397       0        -1
44     87722.5     70471.5     944       1        -1
45      115002      185657     114       0        -1
46     94972.2      133741     990       1        -1
47      184237      196372      11       0        -1
48     47832.6     68236.2     522       0        69
49       63385      134719     816       1        97
50      113113      214078     441       0        -1
51     33910.9      195903     406       0        -1
52      118345      217387     103       3        -1
53      170621      133795      20       1        -1
54      185820      154797     299       0        -1
55     43402.6      176695     849       1        -1
56      169894      127347     784       0        -1
57      116544      189856     326       0        -1
58      123964      104756     965       3        -1
59      170227      201610     476       1        -1
60     16157.1     20254.1     966       0        -1
61     87620.6     66822.9     215       1        -1
62     29297.5      115838     213       1        -1
63      113147     48702.3     411       1        -1
64      109594      202161     950       3        -1
65      136778     92600.9     320       0        -1
66     99673.9     59471.4     557       0        85
67     7949.45     18256.6     439       0        -1
68     10809.9     88999.9     397       1        32
69      211320      185046     995       0        -1
70      211612      211061     177       3        -1
71     9987.77      181411     721       3        -1
72      197479      126838     443       1        -1
73      180677      213732     860       3        -1
74      170750     53281.7     579       0        -1
75     99381.7     74004.6     449       3        -1
76     88442.7      149939     575       1        -1
77     86927.6      139122     998       1        -1
78      184930      196358     893       3        -1
79      108819      171565     357       0        -1
80     75288.8      187790     937       3        -1
81      172625      151712     640       0        -1
82     1535.53     68188.6     877       1        -1
83      196705     24724.8     481       0        -1
84      214329      158996     490       3        -1
85     18025.5      143260     761       0        -1
86     48450.9     57222.5     262       1        -1
87      207053      179461     594       3        -1
88     31811.4     10436.2     116       3        -1
89      127463     68575.9     953       1        -1
90      126084     93164.8     378       3        -1
91      142574       89856      41       1        -1
92      110219     79039.3     582       0        -1
93      175995     84678.6     547       3        -1
94      103125      8737.6     122       1        -1
95      192553     38381.6     253       0        -1
96      112332      117747     885       3        -1
97      150476     22000.3     736       1        -1
98      167000      124127     162       1        -1
99     92709.6      161822     433       1        -1
